Id,Price
8166,179481.7061836945
11617,170434.81191113763
52,258905.23692656175
4395,373868.94822135987
2183,264340.43632686883
16045,155563.49525448048
15719,193562.54593426228
9864,167055.64942465583
1903,181982.73737181464
13451,183648.19882167052
3640,258341.4174878063
16551,196124.91441475064
2343,236497.92318786948
10528,337434.8027327642
134,117323.99433835006
13966,268643.88025119324
2366,145978.914060303
1198,186191.81197612488
12627,232486.5667678885
11623,189438.27501073654
8267,162309.94220143292
56,180160.0368965509
2988,280676.47069731506
8843,122383.45102164395
3043,356454.13559818914
16486,247384.86207436633
1241,379500.4423163078
11180,156519.08435801108
1984,161551.00661895127
7364,290378.86866043054
10769,209885.89294979413
16617,218429.1336688226
9007,192757.40008499337
12953,219954.90522715225
11366,351766.8118243387
16483,246027.16493620153
2326,189303.11955603003
14195,166212.30491081876
3484,203360.02191917974
15257,158382.40524493405
11920,386182.9804473319
1359,91487.99951453085
10353,203133.84976735068
15614,145551.79076693679
15101,245980.51053879995
12755,193562.933291187
6252,219637.65512797437
7485,168246.8933679854
12603,159518.04928021546
5281,193045.99158481404
10708,106725.89741562092
12563,269050.66883475665
4592,346425.5525740348
3390,220139.9653253164
1986,252938.7195841788
5745,394577.5939362999
14108,173334.39193581848
9693,428839.8093471131
669,235282.75178019513
7320,230497.288440315
10258,200064.25947370747
507,189804.82391002646
10365,117000.62367460551
9363,112867.29765977971
8736,164171.30879805272
15100,105950.26245607345
13420,160813.69271441948
13248,237677.23295334447
1972,195138.37330753694
9258,285968.675803765
16455,100237.15425257623
6150,184516.711453411
6283,184202.17453644046
14979,274580.36288975313
13935,183765.2957951099
4985,220397.13360103167
5393,456922.7667804427
1730,219207.09832162247
14129,159149.29159203073
6254,240386.150344639
4173,355060.2798480722
4910,185667.37928582958
1297,258260.61235584447
3366,152901.57531979005
6044,282935.08942874067
6259,227964.18073182946
3852,168054.71050992564
8723,166895.66387055238
16109,158957.58702174865
3721,227590.4229437726
13453,247847.50734029914
11962,323555.4410276809
12998,240386.150344639
6886,226856.80630671105
8200,112973.96616350384
51,337316.2835484436
3930,120577.41878759314
6310,142448.95203249893
6112,343600.66762308584
5135,393494.320128071
7522,186146.7976733317
9825,297912.5905790057
2411,345475.4705571766
14940,190810.0897458056
15970,310467.214272858
9894,134991.00031930197
2564,183724.80971378312
7095,102072.14477642805
16754,186471.35282840393
16195,212991.27423194464
1770,242780.90583921116
5363,119376.43874674152
11360,135923.61551116811
13034,180948.05407768048
6542,230453.62002626446
15870,222380.41293556115
217,127947.7865017867
6490,194384.68503442372
6692,334161.80962246464
2235,117525.36764932565
16732,119495.60846529696
11499,230226.1914149509
12617,182963.17417792088
9060,169476.88762995013
12017,214204.9319569579
16750,164566.92944593617
12230,130048.52787901116
2158,121739.91303201843
15184,224938.47340418448
2981,139179.53380904614
10281,317514.16427478177
16596,149857.48201111346
6976,170328.23899561507
14680,205605.74441130075
10618,179151.9655318134
271,175446.26357851882
10817,182458.3054078102
1823,162456.60160562414
9549,247826.16656766512
1201,217286.37129251286
2112,339100.9421645875
2951,300536.18517413276
7183,251822.28544370833
11404,179643.41438796953
5473,166757.62505230558
9232,168348.16127870686
3033,151049.2220884934
11002,257484.122306104
8299,331342.3472586167
15417,366909.8660214187
15612,175417.5621114046
6168,429519.3258535813
13751,251558.29375648627
764,318120.59170135035
12833,156865.12736464664
2009,158732.99588500397
1005,138192.55406722444
10740,122244.31241166516
15323,189269.9688124996
9884,189276.4907095232
6185,157275.79017823027
2311,127721.22649114647
7538,131168.44556745037
6256,125812.7653072982
619,249294.76408294975
1968,137431.37609994985
10168,109455.47177805842
10762,301612.4622023628
12392,157521.89223175784
8877,199396.693816914
2441,209353.31809375327
4974,214875.19931140522
12450,138098.53236101486
15837,131587.4544889116
5260,166757.62505230558
6591,199580.33274517788
11688,188148.30777110768
9940,355395.34838254726
12070,154632.10899144638
12876,193081.32153211624
6858,86974.46921346463
2385,117037.68906325141
3596,126267.58862197508
13540,196733.42554939518
2077,173495.5381405992
5654,214592.66304750257
14029,293847.29428404476
16140,300475.90802936716
13303,135255.57315889606
7289,303091.1597726395
15226,238345.15423187296
3330,166771.8038507063
15642,207879.75222144017
16217,112825.709494864
7330,309999.5530397141
3894,299580.1018645618
6719,204144.13882980822
13013,154710.4945228179
15835,176315.2696814366
10873,201805.76356925882
16379,323135.4537433251
10771,195472.91654632628
13943,288127.1461304478
5139,272179.1504978958
5309,185691.13537628495
14227,336870.4454449648
16292,254505.7958051989
14968,210901.48798924324
13277,220337.46473617599
1731,160717.66801301873
7286,190351.9488980983
7455,149896.86982087174
3250,192227.24107446164
1659,414920.05594463536
15806,185023.4421097132
7491,331213.56125472253
1990,188704.55494622022
7769,201799.49512937106
9694,158857.29602290492
11961,100751.4214507785
4669,187763.11274624907
13826,221208.7901389637
1691,284911.5782971588
3986,196952.64353838723
1407,173018.78677278679
5517,190438.04813661464
8432,170003.4653076372
2214,392007.5110926592
10449,263684.5700246173
2941,314729.5271269411
5944,166744.57971095716
1555,183056.0513940804
6105,181192.96164457945
4453,289557.9350166457
5892,265627.68643853505
5000,136612.01805011393
12995,358337.75591945107
8905,337429.7613000421
11440,145402.61527445755
419,218189.43505474384
4712,288370.78548213583
2094,403037.00125425815
4567,148745.50891007678
10717,86883.7717150402
1248,396376.75165050186
12405,145408.4214167568
8331,179910.28657528094
3113,401275.9662082455
6926,313256.8251979396
6777,361398.726679385
4060,259503.82886652215
11547,208426.44122336456
15199,189010.3301027156
9282,245574.5491515104
16123,403385.4097860709
14094,307049.73363977805
8770,297936.1961889114
1054,276266.2399619539
11363,258575.2067428662
8756,179595.3314417169
4800,182916.65381975414
7620,135024.57373798097
9101,221041.31543892092
13954,157485.7474204231
13600,286442.8997275921
2893,125813.9221303418
763,244526.3274346201
5347,222985.65862499003
12096,126036.0051131212
16333,339617.0132275049
16432,362551.4022881064
3513,183650.13926351888
13494,117037.68906325141
8690,207362.69250670474
7266,186293.39118204638
3472,320595.923427138
7021,388446.8178317548
12952,127558.13372281611
2774,272444.5721963243
607,319822.1592925863
6897,109967.0672529594
8220,242788.14307449045
8071,188694.8991999033
7091,159336.93761833897
1805,120364.2044439068
3594,218075.88509766982
13103,284663.12183855154
2203,150267.64493626915
12622,315639.6882407569
13270,191210.65600538783
9461,164249.27083989375
7759,438961.3647977428
4256,230161.15269615356
9093,263874.93655087496
6033,214097.99682600176
7734,269588.20043142047
12368,309992.8009210878
11740,163650.79378193017
9907,256399.15562567642
12398,225550.53752796032
6290,192090.5713515154
2882,116239.66557470831
5091,214185.97692710592
7228,286161.4049100136
5953,196883.5400399028
5707,168318.328626008
10159,200425.20011235584
7813,388581.77968451974
6463,114865.51279409383
7264,240667.87838238347
5405,195138.37330753694
7543,157613.84934138643
13702,146575.36454318542
5538,261039.8298337263
6762,122000.72980565505
9416,179818.32104812484
10415,161078.77858168556
2139,159567.33286464025
13151,217692.35148512822
10301,179151.9655318134
13273,282882.39801739436
7609,271191.56135148957
4884,254784.02409466307
3438,118339.24429377628
2215,229435.1521550378
1723,162383.05218822896
2340,255993.79084309752
3950,213470.21674244077
7312,267914.4703469289
3602,477434.2325177379
12053,128497.34177888147
16240,351465.0663512278
8301,155654.42948386687
14068,175765.29788737762
6216,389224.3867299815
12910,195769.09479630803
7656,170111.91835125172
7854,246041.56265582333
14636,331219.4609934796
12267,209783.5155046008
11334,279674.231716825
9326,127648.28827980206
5935,178610.54741273762
16132,231662.15501116286
8318,116282.37207773887
5009,120970.39510539424
3883,174741.9941973787
7565,241980.75575223853
7960,119124.16398729624
16736,188393.67269297884
15284,234797.71544132428
4301,140285.5045132545
4273,204429.1073638118
8436,318299.25532729534
2113,181192.96164457945
8469,211702.08872763815
648,202327.77052261273
7526,318059.22063268913
9656,396006.31234446424
516,428642.512427591
6849,226114.16530471752
7013,118126.85838229825
13741,168482.64531134104
13281,234549.56651297217
12374,151376.0603232131
11855,139509.3892255195
2759,175382.79417507374
6759,158687.58532166434
1667,164249.27083989375
5138,231810.15559529047
2452,213806.4289678531
13027,213045.792696671
2493,215841.7534763657
9899,248361.67575391274
8151,120245.54407166522
5349,340568.0004936068
3926,298021.2041422343
6394,221582.23934409575
11720,166726.56162055107
578,172667.0123954956
4001,170125.675406462
13504,243198.91463222093
14836,213759.23394344465
1741,218696.3500395382
1278,126917.5859955187
11890,121752.11324769493
1803,133952.59043838037
11418,343807.57912231353
13693,167066.314952155
7321,210984.03961428534
12575,210810.31236776378
6966,158100.56476806648
16613,265643.2548805029
3148,262990.8013543754
8920,247316.93693658704
13984,156622.01365393848
802,284917.05201188027
13893,266201.58732091996
2495,452188.8038810622
1695,184962.92972845832
14995,461467.5805415537
10890,125414.80466987334
5282,235808.00418209477
13487,310011.4451516053
16615,117030.43488935706
4545,215814.9615117232
14032,228523.30460188014
15707,155317.73800940986
13931,203963.35842061663
946,148948.38391833822
11500,109053.42118423851
10220,220898.14704165666
2604,176315.2696814366
10761,164105.81543899718
10982,126456.34566611543
11729,160546.66330964095
8152,142026.18201505957
5323,360415.167926147
9448,319363.1141984268
14935,223570.928288079
385,207804.5077390024
7039,198538.6530151795
9366,157125.1265369946
15823,162520.58310245417
8993,307913.14264461765
1282,284178.2019753886
437,152670.6979353143
11011,202224.25707918394
10104,79384.28495614603
16321,367461.7549289721
11188,224792.6784736337
14291,221173.24888876668
7781,232087.4045911046
1203,334900.0540198084
3731,166328.07775222923
9037,76185.84942955614
12937,174324.3752732621
5196,374252.37951536046
1746,167657.06256948365
6345,277025.5238343809
7950,148262.0928602787
11552,182241.31767881408
11950,202476.94956479195
4805,215990.19386673192
9152,240858.20810997
555,189154.30896416094
6765,328682.39146193146
8515,200126.6228549107
13915,120678.91012452106
16036,237710.06563402043
16625,204559.14839048835
11870,247845.55001629164
3304,171307.25644087003
9636,189804.82391002646
5232,318529.76837548526
8878,238878.95196048295
2756,147667.29056802538
5140,145972.18558724382
375,161103.9641270633
7149,238345.15423187296
16353,285335.9603077679
15742,241674.10782669354
5957,154182.60900749775
12580,72574.72778885002
10409,176979.18332188745
13766,228850.9966677856
7778,317593.44447654655
9028,238441.39624594094
14213,172147.61807883834
12691,239795.75776390667
1658,127038.5244520686
15352,152047.1058252029
10670,157083.79710362694
14260,167045.94002419748
8870,207804.5077390024
12054,139424.91234470782
9386,168975.28260602857
14378,239321.83843080763
2080,378731.421170872
12729,135110.8195682445
932,168152.5964727456
3149,86107.6564273052
245,109896.69507934431
6334,177881.6644323579
11684,124068.56067774257
5099,185311.66724816503
1828,298305.957662355
13464,178598.16541666235
4023,156048.30457707873
6563,231162.81370487742
13207,229905.6926869456
14075,127721.22649114647
5722,185032.2475454605
2308,164106.68433869767
8169,228320.23747636855
3341,159734.76571024914
7693,180699.61968864696
2549,165277.52559821916
11576,274802.8926906272
8010,116608.26846893659
605,155663.96428670365
1580,338510.25494160526
1588,326375.2963154911
15197,333991.6288746139
190,189315.41919858346
12488,326226.28376686753
12254,135203.33022252453
3991,150594.54382217844
5076,175168.4065988302
3214,127615.49335014813
2348,179353.10089960892
13573,198435.3516155381
14296,162208.2747271277
4207,128399.03780766143
6529,192145.8938791558
16043,122408.37207481514
2508,317618.1008358824
12297,146357.40271770145
10012,129584.50043127744
1874,217818.86449049594
8451,318292.8587177278
16108,158753.42516485875
7200,146979.48242338462
859,281871.11191485
8415,248765.15898045676
1649,476264.0979950456
6269,210906.2611079549
8350,253098.198371204
10978,193541.2621448293
16751,126317.9269700605
10133,251546.75200490488
11908,315020.80156719405
15627,315128.39113581827
14923,199493.2167486301
3669,165793.25663584328
8316,240077.6938482804
5702,194366.26274427222
3480,448456.37654753315
11965,232835.51099687067
5869,251378.64028528275
11147,227585.0552700807
6505,285142.4217157839
13797,211121.45825104756
14915,130352.81082449181
8221,280134.35228046414
5873,76846.85511342227
13900,365003.13572798285
13804,175170.29615367096
994,167479.20279964106
2118,252034.32905232423
15158,218717.5126458371
9898,133024.4773602429
3509,362605.00817982503
10228,186951.9928939812
12409,335673.62705558585
9260,176957.59810919466
11462,134393.39685943152
3265,144604.67327961524
54,321373.1006127214
9316,157071.61605761613
16208,371210.4079995338
16582,341071.53407345
6338,177845.0948152766
699,147521.89976144145
3396,298776.06782550155
13995,140879.54631059789
8971,165380.98531555128
6068,228945.74529251203
7020,140020.79620440645
14015,287550.16255639895
4172,149060.88155435363
12959,178434.41147493647
5659,189510.7987458452
14766,149275.95011977636
14402,201726.97922735478
6611,244164.88377422656
3213,191412.68015201326
13306,254055.60205939598
5966,120984.29660919459
3685,237034.24200152053
10994,303314.1042053565
13564,171643.41112468627
6507,338496.04640722624
3196,266727.25756615744
1771,182789.60853582996
13367,134048.44677171163
1529,398994.298284757
11128,384661.0413640401
11948,141028.37521189722
3798,336345.2308364757
11443,196548.3679455553
15581,249939.57493644592
15056,284028.5267572604
5114,127850.76538064016
12195,352253.18006833055
2044,304412.6165259714
13169,187738.92365616153
15180,253284.38157931648
15543,163074.57240736816
3770,382130.12575223774
772,159880.81480908528
990,398590.6687600225
5567,176547.59605820331
10805,246928.43497389343
3951,290326.7158789656
9484,158349.7466111029
3867,172079.06651368045
15605,181574.9856757548
3805,230384.18194001305
7254,207941.56480906415
2179,207562.28611123975
12745,206163.92788923468
16545,222020.96578523525
7310,207626.23031385455
8539,150465.02528132714
222,147733.18667233607
14084,156515.15390704817
15453,125073.47067350207
12318,238144.91369797805
7368,235817.82728058987
4027,208457.9044815491
4106,181192.96164457945
506,272476.04460959614
1995,178845.1437745444
7165,184526.36132011187
12615,224097.02891152498
16792,250853.7594695356
221,113449.55769602748
9710,195704.97871228593
4364,182726.2566101524
3379,188841.40105331596
8954,159840.6465128677
16630,182416.59869672416
9624,157397.89330908822
6967,199963.3575091425
8070,119955.0806197351
933,207412.42226615068
8155,188984.27914899454
6771,128257.06659349565
16477,279411.44361173623
675,258726.4878245915
7201,241447.37060088647
8254,208094.855411983
11325,177638.09879345464
14018,176329.2566149545
5190,171436.5851152396
5505,307086.3722257897
2886,160031.61455355858
6941,203737.23475051863
2668,215248.9287357226
13831,203133.84976735068
11036,304282.93632031814
13691,179477.83497957938
2007,143334.69757431402
6442,184931.88260791535
10010,190125.2062062829
3259,150901.6436067256
14013,233370.35256661553
2261,426078.39197389013
4110,186373.57239888192
13293,245709.92448210198
14931,241917.5931355143
12293,170285.02800650598
16398,372564.6560870615
7132,270791.13139936054
2780,167468.66070701773
5700,335372.862759604
8186,247335.049241368
7031,252365.2851178118
11269,208078.25256110716
632,265545.51821097115
6330,180948.05407768048
10905,365859.1164860128
6313,129584.50043127744
13396,127721.22649114647
13414,182374.0941932076
4270,130908.31601198926
926,157125.18363832668
11452,195799.70172224112
16228,171515.13186175344
1781,324030.8481121506
16492,310841.7388160167
14594,129787.87334073709
4485,323273.1284048292
8306,172820.0369349464
2071,199608.4187670723
9895,185511.08299017898
10544,158296.7896137553
11253,471032.0281263088
15213,274582.3198563583
2990,111849.21785067992
4518,200520.31474663052
2766,258423.9219370777
3275,177413.57270364897
14971,329446.5001193709
14863,181173.54493249487
1352,249457.86010840963
3423,264527.1115033677
13021,240386.150344639
10489,169517.1944674409
12055,309983.91347942967
13089,160781.55688223336
16275,355052.8959804423
4272,244040.61042297364
3204,170015.78350353753
863,152802.8501810251
3289,143950.9554448781
9557,182441.17274838043
14381,130587.95452834076
15208,124428.49067764607
8030,113849.68284474628
8080,190234.06767386032
9876,188581.7536215917
5571,167678.09652311192
5439,345165.2360809288
10689,199644.4159456599
9919,175917.6186853964
7348,330277.70866998384
11686,131481.32703508693
16643,176333.50780118865
164,427370.9721794583
15912,259421.64385366775
14237,205590.04856386635
7965,179339.2270568227
9778,215621.9787145421
14321,191289.89657592913
10617,185206.842285216
12007,190187.31326256858
1415,245896.35917221667
12912,214185.97692710592
12062,148795.46591914477
7762,350088.27921951935
4381,116776.86384927212
7986,211434.06843383965
10647,88518.86145461297
13452,177583.4817255793
230,131035.82323197814
9285,404990.7565304879
4221,184235.3272200075
16384,134340.12862731138
14645,343876.54138792487
778,158093.08702570194
6633,282953.9134591217
15137,81649.44701859931
62,316766.5384001465
10606,172612.72912877428
7791,186282.4599754422
4161,169053.9578879802
5553,141057.60115673195
9433,173583.46197222106
7363,121213.13717495874
10162,187980.55174350148
9568,122535.48270932428
9901,184362.24251383747
8047,127543.57670033067
12954,238613.3214989444
12479,239653.6530018219
3357,153603.22611280976
15088,216422.05038567272
163,158640.62232235202
988,176419.26028982113
5877,130987.12501385662
1683,163978.14538930077
5206,117573.81544960718
11155,209002.52284210915
15339,167479.20279964106
1590,166654.90083241518
11100,157327.12499065074
11216,180561.07864436868
1624,288060.5510058881
6113,314792.32332775666
2181,110161.55050736143
1023,200064.25947370747
8673,166636.84321375756
1646,162937.64972635798
11608,262180.2127707541
5988,205827.0821500701
14354,177781.2071133662
6369,149069.70676765562
15936,142690.72779892993
13240,398149.97510663356
3481,219481.29145090675
3479,188222.46523020792
1698,207343.18784203698
13154,199963.3575091425
7802,191700.44194089223
9702,98692.33859556656
12895,228039.25832279038
5728,259791.32448705993
10793,252331.8093170172
13529,274080.6000012674
746,230678.27085505667
2610,157210.75612647977
10932,194561.36722225076
15350,317674.65650520916
15692,184902.13694538886
5484,183485.27060631276
15608,183725.86367637417
5253,264912.64860358834
1686,221997.72577705726
10624,147397.71413303766
267,429470.43082434137
3295,321227.3526585464
9481,350312.6539600741
732,108304.80866407
10022,176879.3693436906
6135,260425.76564726606
7224,155383.52631601153
14887,378438.01761495706
7382,92992.52530580206
3242,262616.5339140098
3106,151724.40812189528
14678,132066.09547156683
6626,169941.4405381941
6576,299322.10328419495
9008,196384.52714132826
2931,233725.88684321844
10023,194384.21969159198
14964,205642.2910340156
796,194366.12911759893
5169,122918.7615512493
1814,172080.0928704676
7372,173715.34145509196
13672,206057.26586349416
4124,140882.85380587168
1095,165742.85833189395
15950,216757.9663273213
817,244831.3918535141
15779,396018.3094731512
11506,460432.82507285965
8689,258544.7843794253
10077,239467.22177726106
10514,221169.42015639183
2198,141721.08831087183
8005,117349.9201226403
625,523515.773587603
9420,173441.52309222857
10350,327186.3503900753
14494,257495.4506091243
11615,342479.11604626325
93,220648.09971511568
950,133724.4978291418
3325,266727.25756615744
14459,104036.10554770681
16531,318336.23559345823
11228,190358.71630694243
11761,167224.6554232114
12629,140216.2369582982
10339,185768.79380273263
12203,184891.2639980946
16744,138979.7365012254
2786,184478.39888452145
316,148196.7393083892
11424,173793.07924386475
8021,161006.43146258077
12679,147113.7520071976
1871,215957.79366601942
5767,219414.9794018578
4047,175492.07567470326
16235,133475.35441652348
10604,210161.53221584787
1510,185443.83856387078
854,153479.8794767794
1860,218462.2848701115
1593,333962.4787124475
381,172032.09927816276
10375,154052.75103642768
15149,276792.52972250566
11375,349879.7783473008
3912,239858.79899304523
12097,222381.21152295492
16743,195276.12600788934
146,166196.06660324745
5308,174576.17900916917
4125,341039.0720087826
7671,213201.55299462102
12609,208744.0301348678
4353,399324.46175742114
6287,183459.88738010795
2264,188635.20103780125
3457,200344.90266618846
12935,187780.47114345364
8958,169992.99114421493
4532,200747.8074443267
14857,183429.86521567995
11376,254621.50789181754
13713,212293.32983895222
181,164480.0972363258
10858,101236.02592546416
5160,336591.28205520194
6642,189673.6394550153
9312,179311.42108355317
7736,117455.71397659107
4326,127721.22649114647
1802,179288.54007637865
16115,140285.5045132545
16787,241691.34727873234
7107,215779.78310394322
6902,398847.67405136686
8950,141923.63455451297
9922,189192.96077249473
11453,214637.28881121665
10033,214175.3509193233
12131,177691.06016269475
11879,122142.64626351431
8986,98407.17521429423
82,79384.28495614603
7664,233702.895008407
11116,177801.06365933426
14096,435970.8342795042
11577,173202.05603264814
1908,218067.35806447433
3658,93892.0790880123
6148,176918.32424100427
1324,150155.1172970949
8792,211869.93397740065
5883,181009.04189479505
15245,309472.86971561273
16382,205335.7107385268
2131,329869.9400567845
7581,228704.46451674245
11488,335870.9315977773
6091,144525.96990522637
7295,160548.23479801966
6427,117702.30132164113
4558,174359.70793312346
14436,180416.96855925643
8373,417459.6081901329
917,364108.9535453807
9837,444620.68910055445
5619,243752.38828916548
4530,131936.62872987782
11486,204946.25948060278
8575,103749.7549018971
3540,166173.57073184068
4509,178126.57834938774
4709,207134.3107527421
10148,269194.9341182127
11077,186822.17154175747
609,164126.0779192943
14733,153366.34402932727
10609,170657.9538960615
3616,179623.39980787638
8805,211947.19744938225
13799,171268.44835314015
5886,215321.13368374133
15836,142907.84213470097
11792,287213.45622677536
9404,118499.82237062686
6456,205201.76246757703
2569,256560.7063679123
16727,276855.54626954766
12353,231098.5536922285
9841,155544.07254304658
2725,154215.14857415005
3388,352338.6082873009
9476,129379.62884872142
13550,173479.88316414374
11934,161796.7969327513
3375,190148.12614244368
2932,253443.90324462767
9972,262146.2289360323
876,196452.50827705464
13649,137428.06628635817
13444,193400.87387055907
12748,138244.50840048847
2003,178968.6779644969
2376,179602.48025060364
15961,204986.253068375
1221,174590.90261418954
7064,135648.12710086256
7799,169103.92735638167
4549,212967.3855465303
11061,132100.38749902023
2132,186282.88739709146
10692,116060.55880767286
14546,184390.02956395238
11088,262661.536348263
4819,306334.2024667312
13682,165694.88009118364
7127,238345.15423187296
6245,152618.64252881144
10845,153915.63723637268
3285,132648.35286449047
11384,181307.73077770672
10897,311991.2367251542
8533,117037.68906325141
15341,270797.89146539883
3821,154910.21060136112
14130,178480.98496446246
4306,101519.7543953947
113,118189.6231468147
14997,160813.69271441948
1482,161876.52920794606
14780,376897.68454560917
997,197062.4720033757
7991,203963.35842061663
15592,117265.28670216454
11143,129034.37811278432
12472,181787.25425550688
13991,185633.78061661066
13399,333962.4787124475
2588,313894.03952571226
14274,124914.41303606183
11491,120852.70486869807
4755,227772.9187066722
7939,181000.0351178455
1779,185577.91146587554
11924,326854.85055351566
12713,169701.34491365263
12486,304174.49761891156
13149,177360.93394437898
4847,131000.69174668881
7638,334864.2830018873
15228,212347.29950539357
10069,253094.45331891568
2219,381278.5241559248
956,168345.09627329698
13680,245666.23324101156
106,323041.3757870116
13101,264927.20772894105
7540,195468.95821407926
16138,130335.56751164483
4890,193572.67949794052
13752,170595.0455041677
14622,217722.27861324837
7871,226027.41085526775
3957,211903.79131347412
9987,135587.68017795315
8884,268380.7961869596
11715,217215.479479387
10612,121375.30386977742
12945,152074.10073376066
5034,177686.1106962967
4463,211074.50482645354
3476,229031.77794882635
4846,138712.34891203916
2372,221279.14011481122
2873,157936.9985480685
512,228731.05421085254
16198,110413.82620800487
9155,245659.98163086546
16464,230134.39773966183
6904,350795.8450097936
3151,217579.517038703
1816,159410.27867786083
16214,199162.4463776541
6264,194322.82893804414
254,125352.68180093853
5848,109160.3341686348
4357,136215.82925757152
14265,146418.6813127222
12235,242708.19734097004
11342,248558.98237205224
6679,332753.6047971893
5377,180716.6910545954
7636,240130.7958142853
12798,210984.03961428534
16349,265000.5196521254
3028,201092.85365458461
12810,193528.4823862316
15064,181114.95820620243
13801,159076.37270134056
13387,136533.19453638504
371,120245.54407166522
1161,218530.8459075263
14593,393775.54453422775
12144,201499.83509726956
5555,219339.63043284978
13493,286777.46397707635
11130,192466.388433821
8658,241967.50763351994
6491,369359.340852627
303,252414.29700996683
1897,114260.25983019624
9583,120245.85588131947
4515,161078.77858168556
1411,211554.0228060685
8534,187542.33718641783
7227,201194.76568278178
13478,165520.13378767009
7546,104720.15605474752
2798,245790.9542928074
10267,294078.8058293265
4519,186650.44682459405
12184,392835.93105716514
1895,301657.55936231604
13019,178793.67877349927
8845,155337.68973605603
1929,500266.1984170566
1966,189965.490381008
5268,308421.0568034022
11402,251712.85072050107
13503,388858.84107903484
14413,369236.2689388094
15419,356157.6902479098
11573,185952.54490137537
270,115295.27388767492
9733,202556.53615685712
2729,242362.78845416734
10123,183647.15488821862
9331,188346.23554371388
4342,163261.73317749682
4248,173862.06344786126
446,270553.2419615457
6677,139994.66895989818
8324,191681.83782722935
9666,236059.2576829755
7303,342879.86812836915
2710,513912.69295794563
3334,197404.7193321593
11464,174792.53742662392
12220,362939.3569212478
14064,239197.08489568523
14350,185513.79556935225
2858,199906.37693639472
13014,271725.72455737274
13732,143076.0833889535
3371,425665.4020587
5912,178278.68326005025
5881,201048.25724910706
6199,166230.81521937955
7344,376906.87998919457
6180,209318.34845384923
3343,174792.53742662392
12103,205895.4041593352
5177,192080.6994804755
7000,210305.54068940855
3990,214185.97692710592
11689,152360.02665899205
5624,184519.09289733565
7497,132897.84961907944
618,157515.81059907135
6909,210332.84138985584
3346,208943.0435015193
12521,247420.1577123577
11871,91770.71440362143
10610,170571.73301600822
14869,202478.63095445797
2268,174108.3357798997
12058,331819.69917020336
12426,211602.18668553254
10662,261878.58586967984
12512,268921.0607596925
14852,220665.93571520378
10876,175148.41064119566
7720,214185.97692710592
4334,164498.47133636026
12275,184380.48054452505
12228,138043.38527084398
3715,166079.67312867852
9534,88035.31211178578
2333,256620.11267354502
15628,298431.0993404707
5043,433842.26844869135
16704,141408.0245842315
2891,135530.43217240262
14478,273089.6260207102
4429,122293.80681008106
5929,149767.52744701586
1845,232185.58380555143
3001,175800.82700652536
6741,189458.4124109407
2202,235442.74659707816
15490,184007.43891293407
3752,232179.72451104163
4620,210469.110425418
12795,190276.21328460824
2662,231950.14366144108
12845,423529.0192185233
5604,196520.78697174878
4861,237336.18186863157
8100,131896.42163826147
15990,341128.1325279067
6561,153043.06270089248
14107,430610.84659847803
6274,127784.1723232698
4428,222824.1287460505
3184,159101.83776051772
9247,243489.4316616468
15016,219607.38681835725
6009,81843.14335411598
3190,273826.718920571
3386,198113.9563429994
11984,193985.24693730642
16215,178363.90298144016
5506,130583.1779297263
10016,199963.3575091425
15394,112374.43709798448
15724,122253.2439458824
9409,151724.40812189528
12634,189674.37874388872
14316,132066.09547156683
8675,152457.93493179505
15231,116282.37207773887
3236,177622.7991923036
10087,170081.15816184838
5018,218684.15065881144
2728,207628.18042329416
8092,248128.00568175816
10698,271692.86798941926
5859,177806.29400014365
4198,271213.07147212967
861,180828.23904874965
7990,164645.25219804855
4009,276338.04387957713
10964,137699.44416875814
2114,190908.77853769917
1139,198371.761757917
13921,268552.2983587031
15030,241666.07439871615
2122,277112.7765846864
1602,165211.78770490686
15032,128497.34177888147
5694,221144.95765410346
14026,380644.2578983285
1132,228210.50575625597
15469,338320.51559671934
10223,166465.33324521658
3303,115912.30726100369
12655,310947.1191825879
16151,197581.32756507862
14649,277861.05573828827
9533,123284.26290397506
2229,213789.77245678706
7652,150250.4669679998
14523,172650.98688260134
12991,224078.98018188836
4539,164793.4062701309
395,339517.6914714003
4853,300989.2467223099
12082,242221.41523444062
1406,251787.6700864007
7788,342340.67768553057
2143,153163.8264981216
11089,170471.47491771344
16693,145402.61527445755
14701,125502.18226227147
13689,214986.21835525468
4262,162445.76359802077
1046,153667.91289029684
12001,224838.0848296623
10729,206933.34018832888
11822,337434.8027327642
9132,234603.3192163605
14150,119364.9904511161
15217,160473.8730977656
4752,163289.4210272137
5875,180948.05407768048
7873,217768.28887402825
16046,170140.16584901328
321,351463.2933810954
15077,186091.438663363
9148,188700.43746116626
10272,198933.99581623523
9490,296058.6223803043
5856,226446.658603602
2436,198854.8533904097
526,264487.41621490015
9067,177323.90666751296
1166,317252.38655749534
13029,193453.77248769082
8264,311902.1025190572
13499,201532.75795397777
14681,196733.42554939518
10625,298893.8772054613
13668,98294.75929853722
4126,143710.50357822538
1527,142716.3487399803
12829,169263.77139124373
6074,444732.1067222917
16629,382062.6784882047
3231,157148.83478637045
6218,527322.4018580955
15050,148184.97801574128
16053,158037.310671108
16745,160792.3227748946
11336,145845.50871937542
1318,168690.07904434096
7424,167479.20279964106
8102,186429.67734881028
5468,172137.22249430534
9942,142183.87851474082
